timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-02-01 07:00:00,7,5,1,20.58,72.0,0.87,0,1.347
2025-02-01 08:00:00,8,5,1,20.83,68.5,0.99,0,1.444
2025-02-01 09:00:00,9,5,1,23.47,70.9,0.67,0,1.146
2025-02-01 10:00:00,10,5,1,21.66,72.1,0.43,0,1.204
2025-02-01 11:00:00,11,5,1,26.92,71.4,0.42,0,0.969
2025-02-01 12:00:00,12,5,1,25.59,66.4,0.41,0,1.179
2025-02-01 13:00:00,13,5,1,26.67,68.1,0.56,0,1.221
2025-02-01 14:00:00,14,5,1,26.97,66.1,0.45,0,1.171
2025-02-01 15:00:00,15,5,1,30.39,67.0,0.62,0,1.174
2025-02-01 16:00:00,16,5,1,30.31,61.0,0.25,0,0.761
2025-02-01 17:00:00,17,5,1,32.39,63.7,0.42,0,1.251
2025-02-01 18:00:00,18,5,1,36.27,57.8,1.31,0,2.108
2025-02-01 19:00:00,19,5,1,33.68,60.3,1.14,0,1.762
2025-02-01 20:00:00,20,5,1,35.38,59.4,1.44,0,2.133
2025-02-01 21:00:00,21,5,1,32.95,61.8,1.65,0,1.898
2025-02-01 22:00:00,22,5,1,33.15,60.5,1.3,0,1.772
2025-02-01 23:00:00,23,5,1,34.37,60.6,1.38,0,1.894
2025-02-02 00:00:00,0,6,1,30.25,67.9,0.41,0,1.027
2025-02-02 01:00:00,1,6,1,31.73,65.0,0.29,0,1.323
2025-02-02 02:00:00,2,6,1,28.85,66.9,0.13,0,0.922
2025-02-02 03:00:00,3,6,1,25.77,65.4,0.29,0,0.987
2025-02-02 04:00:00,4,6,1,25.76,64.1,0.19,0,0.962
2025-02-02 05:00:00,5,6,1,24.92,70.3,0.66,0,1.181
2025-02-02 06:00:00,6,6,1,23.55,71.2,0.88,0,1.26
2025-02-02 07:00:00,7,6,1,20.32,75.6,0.85,0,0.9
2025-02-02 08:00:00,8,6,1,21.13,68.7,1.03,0,1.362
2025-02-02 09:00:00,9,6,1,21.91,69.2,0.73,0,1.313
2025-02-02 10:00:00,10,6,1,22.71,64.3,0.28,0,0.93
2025-02-02 11:00:00,11,6,1,24.5,66.6,0.41,0,0.976
2025-02-02 12:00:00,12,6,1,25.21,70.2,0.55,0,1.071
2025-02-02 13:00:00,13,6,1,24.84,66.1,0.48,0,1.017
2025-02-02 14:00:00,14,6,1,28.46,66.6,0.44,0,1.104
2025-02-02 15:00:00,15,6,1,30.29,62.6,0.41,0,0.907
2025-02-02 16:00:00,16,6,1,31.67,63.0,0.46,0,1.143
2025-02-02 17:00:00,17,6,1,33.54,57.1,0.43,0,1.587
2025-02-02 18:00:00,18,6,1,34.2,60.3,1.15,0,1.821
2025-02-02 19:00:00,19,6,1,34.35,50.9,1.31,0,2.101
2025-02-02 20:00:00,20,6,1,33.92,59.7,1.14,0,1.919
2025-02-02 21:00:00,21,6,1,31.8,57.1,1.31,0,1.543
2025-02-02 22:00:00,22,6,1,33.71,64.0,1.23,0,1.953
2025-02-02 23:00:00,23,6,1,32.49,63.7,1.68,0,1.892
2025-02-03 00:00:00,0,0,0,31.33,63.7,0.09,0,0.915
2025-02-03 01:00:00,1,0,0,28.02,69.5,0.0,0,0.824
2025-02-03 02:00:00,2,0,0,26.7,63.2,0.08,0,0.871
2025-02-03 03:00:00,3,0,0,27.71,70.5,0.18,0,0.924
2025-02-03 04:00:00,4,0,0,24.95,70.2,0.35,0,1.023
2025-02-03 05:00:00,5,0,0,24.58,67.0,0.01,0,0.844
2025-02-03 06:00:00,6,0,0,22.84,72.5,0.36,0,0.771
2025-02-03 07:00:00,7,0,0,22.24,66.3,0.72,0,0.969
2025-02-03 08:00:00,8,0,0,23.13,66.4,0.39,0,1.212
2025-02-03 09:00:00,9,0,0,21.59,68.3,0.53,0,1.033
2025-02-03 10:00:00,10,0,0,22.92,67.5,0.06,0,1.055
2025-02-03 11:00:00,11,0,0,23.2,65.7,0.09,0,0.966
2025-02-03 12:00:00,12,0,0,24.48,71.5,0.2,0,0.885
2025-02-03 13:00:00,13,0,0,26.08,65.8,0.0,0,0.83
2025-02-03 14:00:00,14,0,0,28.27,65.8,0.06,0,0.814
2025-02-03 15:00:00,15,0,0,28.98,62.5,0.1,0,0.656
2025-02-03 16:00:00,16,0,0,32.51,55.9,0.12,0,1.089
2025-02-03 17:00:00,17,0,0,31.17,63.3,0.11,0,1.072
2025-02-03 18:00:00,18,0,0,32.97,55.3,1.07,0,1.557
2025-02-03 19:00:00,19,0,0,33.27,60.6,1.13,0,1.706
2025-02-03 20:00:00,20,0,0,35.74,54.7,1.06,0,1.976
2025-02-03 21:00:00,21,0,0,34.03,66.1,1.07,0,1.633
2025-02-03 22:00:00,22,0,0,34.43,62.6,0.76,0,1.627
2025-02-03 23:00:00,23,0,0,30.46,63.3,1.01,0,1.246
2025-02-04 00:00:00,0,1,0,31.32,66.1,0.17,0,0.901
2025-02-04 01:00:00,1,1,0,30.62,60.4,0.21,0,0.796
2025-02-04 02:00:00,2,1,0,28.1,66.6,0.0,0,0.71
2025-02-04 03:00:00,3,1,0,27.73,65.8,0.0,0,0.942
2025-02-04 04:00:00,4,1,0,24.38,68.7,0.01,0,0.713
2025-02-04 05:00:00,5,1,0,25.45,70.9,0.18,0,0.867
2025-02-04 06:00:00,6,1,0,25.56,69.1,0.76,0,0.976
2025-02-04 07:00:00,7,1,0,21.77,70.9,0.54,0,1.08
2025-02-04 08:00:00,8,1,0,21.47,65.3,0.74,0,1.152
2025-02-04 09:00:00,9,1,0,23.95,65.4,0.62,0,1.072
2025-02-04 10:00:00,10,1,0,24.7,67.3,0.08,0,0.855
2025-02-04 11:00:00,11,1,0,23.13,69.2,0.07,0,0.797
2025-02-04 12:00:00,12,1,0,24.5,64.4,0.21,0,0.744
2025-02-04 13:00:00,13,1,0,26.11,73.7,0.15,0,1.039
2025-02-04 14:00:00,14,1,0,26.39,70.8,0.44,0,0.856
2025-02-04 15:00:00,15,1,0,28.45,66.4,0.0,0,0.866
2025-02-04 16:00:00,16,1,0,29.8,63.8,0.18,0,0.959
2025-02-04 17:00:00,17,1,0,31.32,61.7,0.02,0,0.883
2025-02-04 18:00:00,18,1,0,33.15,58.0,0.87,0,1.68
2025-02-04 19:00:00,19,1,0,34.08,60.4,1.0,0,1.784
2025-02-04 20:00:00,20,1,0,35.86,59.5,1.02,0,2.065
2025-02-04 21:00:00,21,1,0,32.6,57.6,1.44,0,1.644
2025-02-04 22:00:00,22,1,0,34.38,60.9,0.97,0,1.601
2025-02-04 23:00:00,23,1,0,31.99,61.3,0.83,0,1.397
2025-02-05 00:00:00,0,2,0,30.94,56.9,0.14,0,0.957
2025-02-05 01:00:00,1,2,0,30.36,60.5,0.0,0,0.842
2025-02-05 02:00:00,2,2,0,26.65,64.8,0.09,0,0.787
2025-02-05 03:00:00,3,2,0,26.91,71.5,0.1,0,0.64
2025-02-05 04:00:00,4,2,0,25.2,68.9,0.22,0,0.913
2025-02-05 05:00:00,5,2,0,24.35,63.9,0.25,0,1.071
2025-02-05 06:00:00,6,2,0,23.15,70.3,0.52,0,1.004
2025-02-05 07:00:00,7,2,0,25.15,62.6,0.58,0,1.034
2025-02-05 08:00:00,8,2,0,21.23,73.7,0.49,0,1.003
2025-02-05 09:00:00,9,2,0,21.57,68.7,0.43,0,0.969
2025-02-05 10:00:00,10,2,0,22.06,69.5,0.15,0,0.937
2025-02-05 11:00:00,11,2,0,23.09,72.9,0.0,0,0.84
2025-02-05 12:00:00,12,2,0,24.24,64.2,0.04,0,0.78
2025-02-05 13:00:00,13,2,0,27.87,60.9,0.0,0,0.72
2025-02-05 14:00:00,14,2,0,29.7,61.9,0.18,0,0.83
2025-02-05 15:00:00,15,2,0,28.87,67.4,0.37,0,0.942
2025-02-05 16:00:00,16,2,0,30.0,58.8,0.0,0,0.769
2025-02-05 17:00:00,17,2,0,32.81,52.7,0.0,0,1.112
2025-02-05 18:00:00,18,2,0,32.53,60.0,0.98,0,1.592
2025-02-05 19:00:00,19,2,0,34.56,61.4,1.0,0,1.84
2025-02-05 20:00:00,20,2,0,34.24,63.6,1.03,0,1.862
2025-02-05 21:00:00,21,2,0,31.98,60.4,0.93,0,1.485
2025-02-05 22:00:00,22,2,0,35.05,58.1,0.97,0,1.666
2025-02-05 23:00:00,23,2,0,34.4,63.3,1.06,0,1.722
2025-02-06 00:00:00,0,3,0,30.26,57.6,0.26,0,0.908
2025-02-06 01:00:00,1,3,0,29.09,63.0,0.0,0,0.616
2025-02-06 02:00:00,2,3,0,28.34,65.3,0.04,0,0.952
2025-02-06 03:00:00,3,3,0,26.85,67.3,0.13,0,0.854
2025-02-06 04:00:00,4,3,0,25.79,65.2,0.0,0,0.838
2025-02-06 05:00:00,5,3,0,26.17,66.6,0.36,0,1.044
2025-02-06 06:00:00,6,3,0,22.59,61.9,0.5,0,0.888
2025-02-06 07:00:00,7,3,0,21.25,68.4,0.59,0,1.036
2025-02-06 08:00:00,8,3,0,20.34,72.5,0.68,0,0.994
2025-02-06 09:00:00,9,3,0,21.33,67.4,0.51,0,0.935
2025-02-06 10:00:00,10,3,0,22.76,69.4,0.0,0,0.723
2025-02-06 11:00:00,11,3,0,25.91,68.0,0.04,0,0.977
2025-02-06 12:00:00,12,3,0,24.38,66.9,0.25,0,0.839
2025-02-06 13:00:00,13,3,0,26.72,66.5,0.05,0,0.885
2025-02-06 14:00:00,14,3,0,27.98,62.1,0.0,0,0.612
2025-02-06 15:00:00,15,3,0,30.98,62.0,0.24,0,1.088
2025-02-06 16:00:00,16,3,0,34.03,62.0,0.05,0,1.324
2025-02-06 17:00:00,17,3,0,31.61,62.6,0.02,0,0.977
2025-02-06 18:00:00,18,3,0,32.61,59.6,1.02,0,1.545
2025-02-06 19:00:00,19,3,0,35.05,60.0,1.12,0,1.88
2025-02-06 20:00:00,20,3,0,34.82,61.7,1.36,0,2.118
2025-02-06 21:00:00,21,3,0,36.01,52.4,1.12,0,1.762
2025-02-06 22:00:00,22,3,0,33.9,63.8,1.17,0,1.82
2025-02-06 23:00:00,23,3,0,31.81,60.9,0.92,0,1.367
2025-02-07 00:00:00,0,4,0,31.71,63.3,0.0,0,0.969
2025-02-07 01:00:00,1,4,0,30.88,66.3,0.11,0,0.896
2025-02-07 02:00:00,2,4,0,28.98,60.1,0.12,0,0.792
2025-02-07 03:00:00,3,4,0,27.06,63.6,0.0,0,0.799
2025-02-07 04:00:00,4,4,0,26.28,65.5,0.07,0,0.709
2025-02-07 05:00:00,5,4,0,25.16,64.9,0.16,0,0.951
2025-02-07 06:00:00,6,4,0,24.46,73.0,0.65,0,0.817
2025-02-07 07:00:00,7,4,0,22.98,66.4,0.68,0,1.057
2025-02-07 08:00:00,8,4,0,21.8,68.3,0.64,0,0.96
2025-02-07 09:00:00,9,4,0,22.38,70.1,0.52,0,0.84
2025-02-07 10:00:00,10,4,0,24.25,64.4,0.02,0,0.827
2025-02-07 11:00:00,11,4,0,22.78,68.0,0.0,0,0.644
2025-02-07 12:00:00,12,4,0,25.44,68.0,0.37,0,0.914
2025-02-07 13:00:00,13,4,0,25.98,65.6,0.1,0,0.688
2025-02-07 14:00:00,14,4,0,28.03,64.7,0.07,0,0.866
2025-02-07 15:00:00,15,4,0,31.09,60.9,0.0,0,0.816
2025-02-07 16:00:00,16,4,0,31.23,57.9,0.54,0,1.04
2025-02-07 17:00:00,17,4,0,32.3,62.5,0.0,0,1.059
2025-02-07 18:00:00,18,4,0,31.56,67.4,0.94,0,1.36
2025-02-07 19:00:00,19,4,0,34.69,59.7,1.06,0,1.782
2025-02-07 20:00:00,20,4,0,34.77,60.3,1.09,0,1.653
2025-02-07 21:00:00,21,4,0,36.39,60.4,1.14,0,2.045
2025-02-07 22:00:00,22,4,0,32.83,57.3,1.27,0,1.841
2025-02-07 23:00:00,23,4,0,32.51,66.5,1.08,0,1.853
2025-02-08 00:00:00,0,5,1,31.3,63.0,0.24,0,1.162
2025-02-08 01:00:00,1,5,1,31.45,67.1,0.36,0,1.282
2025-02-08 02:00:00,2,5,1,27.89,62.9,0.45,0,0.906
2025-02-08 03:00:00,3,5,1,26.78,71.4,0.71,0,1.313
2025-02-08 04:00:00,4,5,1,25.73,69.1,0.19,0,1.085
2025-02-08 05:00:00,5,5,1,23.98,69.9,0.58,0,1.076
2025-02-08 06:00:00,6,5,1,22.27,70.3,0.93,0,1.352
2025-02-08 07:00:00,7,5,1,22.44,68.7,1.03,0,1.232
2025-02-08 08:00:00,8,5,1,23.29,72.4,0.88,0,1.17
2025-02-08 09:00:00,9,5,1,20.97,71.0,0.77,0,1.23
2025-02-08 10:00:00,10,5,1,22.96,63.1,0.51,0,0.997
2025-02-08 11:00:00,11,5,1,22.92,65.7,0.5,0,1.202
2025-02-08 12:00:00,12,5,1,26.43,65.7,0.55,0,1.008
2025-02-08 13:00:00,13,5,1,24.62,68.6,0.4,0,0.964
2025-02-08 14:00:00,14,5,1,27.33,65.4,0.31,0,0.952
2025-02-08 15:00:00,15,5,1,30.01,67.1,0.17,0,1.076
2025-02-08 16:00:00,16,5,1,32.88,55.2,0.52,0,1.333
2025-02-08 17:00:00,17,5,1,32.16,62.1,0.46,0,1.171
2025-02-08 18:00:00,18,5,1,32.53,55.9,1.16,0,1.689
2025-02-08 19:00:00,19,5,1,36.05,60.8,1.22,0,2.118
2025-02-08 20:00:00,20,5,1,32.26,61.3,1.23,0,1.627
2025-02-08 21:00:00,21,5,1,31.16,63.7,1.08,0,1.474
2025-02-08 22:00:00,22,5,1,33.72,57.8,1.18,0,2.087
2025-02-08 23:00:00,23,5,1,31.64,65.9,1.13,0,1.567
2025-02-09 00:00:00,0,6,1,29.77,66.7,0.34,0,1.019
2025-02-09 01:00:00,1,6,1,30.4,64.8,0.29,0,1.04
2025-02-09 02:00:00,2,6,1,28.29,64.4,0.16,0,0.955
2025-02-09 03:00:00,3,6,1,25.77,68.5,0.7,0,1.223
2025-02-09 04:00:00,4,6,1,23.46,66.5,0.59,0,1.221
2025-02-09 05:00:00,5,6,1,24.8,70.1,0.28,0,1.004
2025-02-09 06:00:00,6,6,1,23.58,73.5,0.94,0,1.109
2025-02-09 07:00:00,7,6,1,22.09,72.9,0.96,0,1.366
2025-02-09 08:00:00,8,6,1,24.22,65.8,1.08,0,1.264
2025-02-09 09:00:00,9,6,1,20.92,71.7,0.78,0,1.356
2025-02-09 10:00:00,10,6,1,20.97,66.7,0.56,0,0.895
2025-02-09 11:00:00,11,6,1,22.93,70.8,0.32,0,1.065
2025-02-09 12:00:00,12,6,1,24.95,68.8,0.2,0,1.202
2025-02-09 13:00:00,13,6,1,26.74,60.4,0.51,0,1.067
2025-02-09 14:00:00,14,6,1,27.71,61.7,0.59,0,1.106
2025-02-09 15:00:00,15,6,1,29.98,62.6,0.79,0,1.216
2025-02-09 16:00:00,16,6,1,29.5,62.9,0.22,0,0.96
2025-02-09 17:00:00,17,6,1,33.98,56.6,0.5,0,1.468
2025-02-09 18:00:00,18,6,1,33.1,62.1,1.24,0,1.798
2025-02-09 19:00:00,19,6,1,35.14,60.0,1.42,0,2.026
2025-02-09 20:00:00,20,6,1,34.41,59.3,1.08,0,2.038
2025-02-09 21:00:00,21,6,1,34.34,57.7,1.11,0,1.964
2025-02-09 22:00:00,22,6,1,33.88,63.4,1.18,0,1.918
2025-02-09 23:00:00,23,6,1,32.78,66.1,1.31,0,1.902
2025-02-10 00:00:00,0,0,0,31.77,60.5,0.0,0,0.952
2025-02-10 01:00:00,1,0,0,31.15,60.6,0.2,0,0.897
2025-02-10 02:00:00,2,0,0,28.24,66.3,0.25,0,0.816
2025-02-10 03:00:00,3,0,0,27.3,64.5,0.19,0,0.857
2025-02-10 04:00:00,4,0,0,24.89,67.1,0.34,0,0.797
2025-02-10 05:00:00,5,0,0,25.49,69.2,0.16,0,0.799
2025-02-10 06:00:00,6,0,0,21.99,64.1,0.42,0,0.874
2025-02-10 07:00:00,7,0,0,24.37,71.9,0.8,0,1.254
2025-02-10 08:00:00,8,0,0,21.95,70.1,0.51,0,0.675
2025-02-10 09:00:00,9,0,0,20.49,69.8,0.74,0,1.003
2025-02-10 10:00:00,10,0,0,22.96,68.8,0.34,0,1.073
2025-02-10 11:00:00,11,0,0,22.94,68.9,0.17,0,0.863
2025-02-10 12:00:00,12,0,0,26.01,61.4,0.0,0,0.875
2025-02-10 13:00:00,13,0,0,25.66,71.4,0.0,0,0.81
2025-02-10 14:00:00,14,0,0,27.46,65.6,0.3,0,0.823
2025-02-10 15:00:00,15,0,0,27.29,66.9,0.07,0,0.598
2025-02-10 16:00:00,16,0,0,30.46,65.9,0.11,0,0.9
2025-02-10 17:00:00,17,0,0,29.33,60.9,0.21,0,0.787
2025-02-10 18:00:00,18,0,0,31.3,63.8,1.1,0,1.381
2025-02-10 19:00:00,19,0,0,34.71,58.8,1.04,0,1.733
2025-02-10 20:00:00,20,0,0,34.94,62.0,0.97,0,1.959
2025-02-10 21:00:00,21,0,0,34.31,53.6,0.95,0,1.957
2025-02-10 22:00:00,22,0,0,32.04,61.5,1.13,0,1.564
2025-02-10 23:00:00,23,0,0,32.19,59.8,1.08,0,1.497
2025-02-11 00:00:00,0,1,0,31.0,63.9,0.06,0,0.8
2025-02-11 01:00:00,1,1,0,28.16,66.3,0.26,0,0.926
2025-02-11 02:00:00,2,1,0,29.8,61.4,0.08,0,1.002
2025-02-11 03:00:00,3,1,0,27.5,63.3,0.0,0,0.775
2025-02-11 04:00:00,4,1,0,24.73,67.3,0.0,0,0.562
2025-02-11 05:00:00,5,1,0,23.79,65.7,0.0,0,0.867
2025-02-11 06:00:00,6,1,0,23.05,71.5,0.56,0,1.066
2025-02-11 07:00:00,7,1,0,19.75,70.5,0.79,0,0.877
2025-02-11 08:00:00,8,1,0,21.7,61.3,0.48,0,0.961
2025-02-11 09:00:00,9,1,0,21.39,69.2,0.63,0,1.034
2025-02-11 10:00:00,10,1,0,21.6,67.0,0.0,0,0.793
2025-02-11 11:00:00,11,1,0,23.42,63.8,0.06,0,0.739
2025-02-11 12:00:00,12,1,0,27.16,62.0,0.0,0,0.902
2025-02-11 13:00:00,13,1,0,27.22,66.0,0.07,0,0.78
2025-02-11 14:00:00,14,1,0,27.31,69.5,0.07,0,0.673
2025-02-11 15:00:00,15,1,0,30.24,64.1,0.18,0,0.673
2025-02-11 16:00:00,16,1,0,32.68,59.4,0.13,0,1.234
2025-02-11 17:00:00,17,1,0,33.35,62.1,0.0,0,1.197
2025-02-11 18:00:00,18,1,0,33.27,59.4,1.16,0,1.684
2025-02-11 19:00:00,19,1,0,33.02,58.9,1.03,0,1.567
2025-02-11 20:00:00,20,1,0,34.84,56.1,1.03,0,1.74
2025-02-11 21:00:00,21,1,0,34.27,54.7,1.0,0,1.619
2025-02-11 22:00:00,22,1,0,34.27,58.8,0.92,0,1.661
2025-02-11 23:00:00,23,1,0,33.0,61.5,1.03,0,1.398
2025-02-12 00:00:00,0,2,0,32.26,61.3,0.17,0,1.004
2025-02-12 01:00:00,1,2,0,28.91,63.0,0.0,0,0.769
2025-02-12 02:00:00,2,2,0,29.58,60.9,0.02,0,0.867
2025-02-12 03:00:00,3,2,0,26.68,67.9,0.06,0,0.815
2025-02-12 04:00:00,4,2,0,27.49,61.5,0.14,0,0.921
2025-02-12 05:00:00,5,2,0,22.93,71.4,0.28,0,1.019
2025-02-12 06:00:00,6,2,0,24.89,64.5,0.48,0,1.051
2025-02-12 07:00:00,7,2,0,22.44,67.2,0.53,0,1.005
2025-02-12 08:00:00,8,2,0,21.22,66.0,0.52,0,0.958
2025-02-12 09:00:00,9,2,0,21.62,68.6,0.48,0,0.846
2025-02-12 10:00:00,10,2,0,22.42,72.4,0.05,0,0.888
2025-02-12 11:00:00,11,2,0,24.27,69.5,0.22,0,1.033
2025-02-12 12:00:00,12,2,0,25.63,69.8,0.0,0,0.834
2025-02-12 13:00:00,13,2,0,25.76,68.4,0.16,0,1.041
2025-02-12 14:00:00,14,2,0,27.97,61.7,0.0,0,0.647
2025-02-12 15:00:00,15,2,0,32.12,60.7,0.02,0,0.902
2025-02-12 16:00:00,16,2,0,33.07,58.6,0.05,0,1.208
2025-02-12 17:00:00,17,2,0,32.77,65.2,0.35,0,1.208
2025-02-12 18:00:00,18,2,0,33.24,57.2,0.96,0,1.743
2025-02-12 19:00:00,19,2,0,33.94,62.9,0.67,0,1.593
2025-02-12 20:00:00,20,2,0,34.74,62.3,0.7,0,1.597
2025-02-12 21:00:00,21,2,0,32.57,66.8,1.01,0,1.537
2025-02-12 22:00:00,22,2,0,32.89,59.9,1.09,0,1.463
2025-02-12 23:00:00,23,2,0,30.24,65.3,1.06,0,1.228
2025-02-13 00:00:00,0,3,0,31.48,69.1,0.13,0,1.083
2025-02-13 01:00:00,1,3,0,30.33,61.3,0.27,0,1.003
2025-02-13 02:00:00,2,3,0,27.42,60.9,0.02,0,0.842
2025-02-13 03:00:00,3,3,0,28.34,59.1,0.23,0,0.698
2025-02-13 04:00:00,4,3,0,23.53,70.7,0.0,0,0.764
2025-02-13 05:00:00,5,3,0,22.0,64.2,0.0,0,0.678
2025-02-13 06:00:00,6,3,0,23.07,67.8,0.33,0,1.016
2025-02-13 07:00:00,7,3,0,23.46,69.9,0.56,0,0.909
2025-02-13 08:00:00,8,3,0,24.02,68.7,0.59,0,0.869
2025-02-13 09:00:00,9,3,0,21.65,71.4,0.62,0,0.988
2025-02-13 10:00:00,10,3,0,24.1,68.8,0.11,0,0.769
2025-02-13 11:00:00,11,3,0,23.71,72.3,0.0,0,0.948
2025-02-13 12:00:00,12,3,0,24.79,64.7,0.07,0,0.748
2025-02-13 13:00:00,13,3,0,27.51,63.4,0.0,0,0.66
2025-02-13 14:00:00,14,3,0,28.78,62.1,0.3,0,0.676
2025-02-13 15:00:00,15,3,0,27.66,67.8,0.05,0,0.813
2025-02-13 16:00:00,16,3,0,32.77,63.9,0.03,0,1.029
2025-02-13 17:00:00,17,3,0,33.9,61.6,0.34,0,1.148
2025-02-13 18:00:00,18,3,0,32.45,65.0,0.81,0,1.608
2025-02-13 19:00:00,19,3,0,34.27,56.4,0.83,0,1.743
2025-02-13 20:00:00,20,3,0,34.59,64.7,0.84,0,1.707
2025-02-13 21:00:00,21,3,0,34.11,64.7,0.99,0,1.844
2025-02-13 22:00:00,22,3,0,32.54,63.6,1.06,0,1.639
2025-02-13 23:00:00,23,3,0,31.44,67.6,1.11,0,1.395
2025-02-14 00:00:00,0,4,0,30.97,57.7,0.49,0,0.939
2025-02-14 01:00:00,1,4,0,30.96,61.1,0.0,0,0.978
2025-02-14 02:00:00,2,4,0,28.65,62.3,0.19,0,0.897
2025-02-14 03:00:00,3,4,0,26.0,68.8,0.02,0,0.822
2025-02-14 04:00:00,4,4,0,25.93,63.5,0.01,0,0.719
2025-02-14 05:00:00,5,4,0,20.34,73.4,0.01,0,0.863
2025-02-14 06:00:00,6,4,0,24.18,72.2,0.46,0,0.864
2025-02-14 07:00:00,7,4,0,20.12,73.4,0.85,0,1.046
2025-02-14 08:00:00,8,4,0,21.57,71.0,0.73,0,1.163
2025-02-14 09:00:00,9,4,0,20.86,67.7,0.6,0,0.915
2025-02-14 10:00:00,10,4,0,21.25,67.9,0.3,0,0.733
2025-02-14 11:00:00,11,4,0,25.15,71.0,0.0,0,0.695
2025-02-14 12:00:00,12,4,0,24.44,70.2,0.0,0,0.899
2025-02-14 13:00:00,13,4,0,26.86,65.8,0.0,0,0.825
2025-02-14 14:00:00,14,4,0,27.94,63.8,0.0,0,0.787
2025-02-14 15:00:00,15,4,0,30.13,57.2,0.12,0,0.799
2025-02-14 16:00:00,16,4,0,31.09,59.3,0.12,0,0.992
2025-02-14 17:00:00,17,4,0,30.7,68.6,0.12,0,0.822
2025-02-14 18:00:00,18,4,0,34.39,56.0,0.79,0,1.706
2025-02-14 19:00:00,19,4,0,33.2,61.4,1.12,0,1.583
2025-02-14 20:00:00,20,4,0,32.13,64.7,1.04,0,1.434
2025-02-14 21:00:00,21,4,0,33.28,57.0,1.11,0,1.597
2025-02-14 22:00:00,22,4,0,35.0,60.0,0.72,0,1.677
2025-02-14 23:00:00,23,4,0,33.26,63.6,1.05,0,1.635
2025-02-15 00:00:00,0,5,1,30.58,63.0,0.22,0,1.098
2025-02-15 01:00:00,1,5,1,29.13,72.7,0.34,0,0.683
2025-02-15 02:00:00,2,5,1,27.61,60.3,0.48,0,1.013
2025-02-15 03:00:00,3,5,1,28.94,67.4,0.41,0,1.035
2025-02-15 04:00:00,4,5,1,25.46,66.5,0.27,0,1.182
2025-02-15 05:00:00,5,5,1,24.27,70.3,0.4,0,0.962
2025-02-15 06:00:00,6,5,1,24.04,69.5,0.67,0,1.167
2025-02-15 07:00:00,7,5,1,22.49,67.2,1.07,0,1.421
2025-02-15 08:00:00,8,5,1,21.69,70.7,0.87,0,1.079
2025-02-15 09:00:00,9,5,1,21.97,64.3,1.07,0,1.31
2025-02-15 10:00:00,10,5,1,22.72,71.0,0.32,0,0.966
2025-02-15 11:00:00,11,5,1,23.71,69.3,0.32,0,0.996
2025-02-15 12:00:00,12,5,1,25.87,68.6,0.29,0,0.955
2025-02-15 13:00:00,13,5,1,26.51,69.4,0.53,0,1.036
2025-02-15 14:00:00,14,5,1,28.88,65.4,0.29,0,1.31
2025-02-15 15:00:00,15,5,1,29.46,64.3,0.5,0,1.183
2025-02-15 16:00:00,16,5,1,31.09,59.9,0.34,0,1.272
2025-02-15 17:00:00,17,5,1,29.84,61.4,0.1,0,1.03
2025-02-15 18:00:00,18,5,1,34.3,63.5,1.21,0,1.783
2025-02-15 19:00:00,19,5,1,34.21,64.3,1.12,0,1.948
2025-02-15 20:00:00,20,5,1,35.2,58.5,1.31,0,2.169
2025-02-15 21:00:00,21,5,1,30.32,63.3,1.12,0,1.433
2025-02-15 22:00:00,22,5,1,35.7,56.1,1.44,0,2.248
2025-02-15 23:00:00,23,5,1,32.08,65.3,1.29,0,1.814
2025-02-16 00:00:00,0,6,1,32.33,63.5,0.37,0,1.48
2025-02-16 01:00:00,1,6,1,28.31,70.6,0.5,0,1.058
2025-02-16 02:00:00,2,6,1,28.74,61.8,0.54,0,1.004
2025-02-16 03:00:00,3,6,1,25.18,66.1,0.4,0,1.033
2025-02-16 04:00:00,4,6,1,24.25,68.7,0.28,0,1.179
2025-02-16 05:00:00,5,6,1,26.05,68.5,0.13,0,0.807
2025-02-16 06:00:00,6,6,1,22.58,68.7,0.8,0,0.982
2025-02-16 07:00:00,7,6,1,22.47,66.8,0.81,0,1.201
2025-02-16 08:00:00,8,6,1,23.04,71.6,0.92,0,1.181
2025-02-16 09:00:00,9,6,1,22.8,71.3,0.85,0,1.205
2025-02-16 10:00:00,10,6,1,22.98,66.3,0.5,0,1.195
2025-02-16 11:00:00,11,6,1,24.2,72.1,0.31,0,0.987
2025-02-16 12:00:00,12,6,1,27.88,68.6,0.39,0,0.88
2025-02-16 13:00:00,13,6,1,26.38,66.7,0.58,0,1.328
2025-02-16 14:00:00,14,6,1,28.24,65.0,0.45,0,0.986
2025-02-16 15:00:00,15,6,1,30.81,64.4,0.39,0,1.043
2025-02-16 16:00:00,16,6,1,32.33,59.0,0.31,0,1.386
2025-02-16 17:00:00,17,6,1,33.67,60.6,0.31,0,1.37
2025-02-16 18:00:00,18,6,1,33.96,53.8,1.17,0,1.892
2025-02-16 19:00:00,19,6,1,32.42,64.1,1.22,0,1.806
2025-02-16 20:00:00,20,6,1,35.96,53.9,1.41,0,2.278
2025-02-16 21:00:00,21,6,1,32.42,66.0,1.27,0,1.739
2025-02-16 22:00:00,22,6,1,33.56,59.6,1.1,0,1.987
